query-id	corpus-id	score
416	80565	1
416	82870	1
416	82871	1
416	84526	1
416	85953	1
416	86926	1
417	81158	1
417	81159	1
417	117842	1
418	77427	1
418	77432	1
418	77489	1
419	77387	1
419	77401	1
419	77447	1
419	77468	1
419	77990	1
419	78436	1
419	79682	1
419	79690	1
419	79723	1
419	80150	1
419	82086	1
419	83906	1
419	83928	1
419	91702	1
419	98628	1
419	107429	1
419	108502	1
419	117803	1
419	118218	1
42	13	1
42	1313	1
420	77822	1
420	78412	1
420	78441	1
421	102787	1
421	102788	1
421	102793	1
421	102796	1
422	83548	1
422	83549	1
422	83551	1
422	83552	1
422	83560	1
422	83561	1
422	83572	1
422	83573	1
422	83582	1
423	94878	1
423	94889	1
424	84009	1
424	84011	1
424	84012	1
424	84018	1
424	84029	1
424	84038	1
424	86796	1
425	76134	1
425	76135	1
425	76136	1
425	76137	1
425	76138	1
425	79335	1
425	79845	1
425	80172	1
425	86181	1
426	76168	1
426	76169	1
426	84128	1
426	84129	1
426	91623	1
427	75842	1
427	75849	1
427	75853	1
427	79475	1
427	83850	1
427	86704	1
428	86884	1
428	86906	1
428	86950	1
428	87037	1
428	89224	1
428	91400	1
428	95644	1
428	118187	1
429	77658	1
429	77660	1
429	77664	1
429	77763	1
429	77771	1
429	80181	1
429	80240	1
429	81481	1
429	88495	1
43	6035	1
43	6036	1
43	6038	1
430	86766	1
430	86768	1
430	86769	1
430	86783	1
430	86790	1
431	87301	1
431	87302	1
431	87303	1
431	87305	1
431	87306	1
431	87307	1
431	90041	1
432	97412	1
432	97413	1
432	97414	1
432	97416	1
432	97417	1
432	97418	1
432	97420	1
432	97423	1
432	97427	1
432	97458	1
433	77109	1
433	77838	1
433	83187	1
433	83192	1
433	91311	1
434	99758	1
434	99760	1
434	99765	1
434	99773	1
434	99774	1
434	99783	1
434	113586	1
435	104181	1
435	104183	1
435	104184	1
435	104185	1
435	104186	1
435	104188	1
435	104189	1
435	104196	1
435	104198	1
436	82382	1
436	82384	1
436	82385	1
436	82391	1
436	82400	1
436	82472	1
437	84124	1
437	84125	1
438	108187	1
438	108188	1
438	108189	1
438	108191	1
438	108202	1
438	108204	1
438	108235	1
439	77140	1
439	78989	1
439	78998	1
439	82510	1
439	82822	1
439	88412	1
439	89696	1
439	91830	1
439	101529	1
44	7845	1
44	7846	1
44	7847	1
44	7849	1
44	7851	1
44	7852	1
44	7853	1
440	80531	1
440	80532	1
440	86996	1
441	80685	1
441	80688	1
441	90657	1
441	90739	1
442	76536	1
442	76537	1
442	76538	1
442	76539	1
442	86005	1
442	95173	1
443	77116	1
443	77117	1
443	86847	1
443	92096	1
443	119093	1
444	98609	1
444	98610	1
444	98629	1
444	98699	1
445	86288	1
445	86289	1
445	86291	1
445	86292	1
445	86294	1
445	86302	1
445	86305	1
445	91570	1
446	98104	1
446	98105	1
446	98106	1
446	98729	1
446	101356	1
446	109092	1
447	78950	1
447	78974	1
447	78980	1
448	85247	1
448	85250	1
448	85251	1
448	85253	1
448	87641	1
449	103552	1
449	103553	1
449	103554	1
449	103555	1
449	103556	1
449	103557	1
449	103560	1
449	103562	1
449	103567	1
45	6102	1
45	6129	1
45	6130	1
45	6155	1
45	7174	1
45	7437	1
45	7678	1
450	75630	1
450	75638	1
450	75664	1
450	78711	1
451	106510	1
451	106511	1
451	106523	1
451	106533	1
451	106542	1
451	106587	1
451	106590	1
452	89427	1
452	89435	1
452	89437	1
452	89439	1
452	89442	1
452	89446	1
452	89454	1
452	89455	1
452	89456	1
453	111833	1
453	111834	1
453	111836	1
453	111839	1
454	94295	1
454	94298	1
455	75727	1
456	76236	1
456	76237	1
456	76238	1
456	78311	1
456	79864	1
456	80329	1
456	80354	1
456	88794	1
456	97468	1
457	86487	1
457	86488	1
457	86489	1
457	86490	1
457	90554	1
458	88463	1
458	88467	1
459	79733	1
459	79867	1
459	79901	1
459	81445	1
459	85110	1
459	85111	1
459	90301	1
459	98154	1
46	34	1
46	35	1
46	91	1
460	80468	1
460	80472	1
460	81880	1
460	82044	1
461	84687	1
461	84689	1
461	84693	1
461	84696	1
461	84704	1
461	84705	1
461	94646	1
462	78310	1
462	78312	1
462	78319	1
462	78338	1
462	81350	1
462	83105	1
463	83036	1
463	83037	1
463	87667	1
463	106406	1
464	76551	1
464	76552	1
464	76553	1
464	76554	1
464	76555	1
464	76556	1
464	76557	1
464	84049	1
464	86164	1
464	90532	1
464	92034	1
464	94431	1
464	105010	1
465	112502	1
465	112503	1
465	112511	1
465	112514	1
465	112516	1
465	112518	1
465	112520	1
465	112524	1
465	112527	1
465	112531	1
465	112535	1
465	112536	1
465	112538	1
465	112549	1
465	112555	1
466	109858	1
466	109861	1
466	109864	1
466	109873	1
467	79517	1
467	79520	1
467	79522	1
467	79529	1
467	79532	1
467	80986	1
467	80999	1
467	81662	1
467	102082	1
468	101679	1
469	114009	1
469	114011	1
469	114013	1
469	114016	1
469	114018	1
469	114032	1
469	114033	1
47	316	1
47	320	1
470	77233	1
470	77234	1
470	77235	1
470	77236	1
470	78959	1
471	91454	1
471	91455	1
471	91461	1
471	113643	1
472	78938	1
472	78939	1
472	78941	1
472	78958	1
472	81954	1
473	82007	1
473	82008	1
474	87578	1
474	92074	1
474	92076	1
474	92095	1
474	92101	1
474	104140	1
475	83195	1
475	83196	1
475	83197	1
475	89411	1
475	94294	1
475	96197	1
475	100175	1
475	106168	1
476	82802	1
476	82927	1
476	82928	1
476	82939	1
476	84997	1
476	97422	1
476	101287	1
477	89035	1
477	89036	1
477	89038	1
477	89040	1
478	101243	1
478	101244	1
478	101248	1
478	101249	1
478	101251	1
479	95112	1
479	95113	1
479	95114	1
479	95116	1
479	95118	1
479	95120	1
479	95123	1
479	95124	1
479	95126	1
48	266	1
48	268	1
48	1135	1
480	85993	1
480	85994	1
480	85997	1
480	85998	1
480	86001	1
480	86015	1
480	86030	1
480	86035	1
480	86036	1
480	93168	1
481	103038	1
481	103039	1
481	103040	1
481	103043	1
481	103044	1
481	103050	1
481	103054	1
481	103063	1
481	103064	1
481	103065	1
482	109312	1
482	109317	1
482	109320	1
482	109322	1
483	90332	1
483	90334	1
483	90335	1
484	87853	1
484	87856	1
484	87857	1
484	87858	1
484	87859	1
484	87860	1
484	87861	1
484	87863	1
484	87864	1
484	87884	1
484	87885	1
484	87886	1
484	87887	1
484	96642	1
484	96643	1
484	100214	1
484	103323	1
485	76345	1
485	76346	1
485	76347	1
485	76348	1
485	81316	1
485	84034	1
485	86345	1
485	94489	1
486	116382	1
486	116383	1
486	116385	1
486	116386	1
486	116393	1
486	116397	1
486	116398	1
486	116402	1
486	116407	1
486	116415	1
486	116428	1
487	78663	1
487	78664	1
487	78666	1
487	78667	1
487	78691	1
487	81985	1
487	82679	1
487	82702	1
487	104219	1
488	81183	1
489	85740	1
489	85770	1
489	92306	1
49	3813	1
49	3816	1
49	3820	1
49	3821	1
49	3822	1
49	4432	1
490	86247	1
490	86248	1
490	86252	1
490	86253	1
490	86256	1
490	86257	1
490	86261	1
490	86266	1
490	86267	1
490	86281	1
490	115674	1
491	76587	1
491	76588	1
491	76589	1
491	76590	1
491	76591	1
492	78271	1
492	78272	1
492	78273	1
492	78275	1
492	78300	1
492	83466	1
492	83509	1
493	82725	1
493	82726	1
493	107926	1
493	111501	1
494	77328	1
494	77332	1
494	78435	1
494	81329	1
494	87708	1
495	86513	1
495	86515	1
495	86516	1
495	86517	1
495	86602	1
495	86605	1
495	86608	1
495	87736	1
496	89708	1
496	89710	1
496	99136	1
497	83175	1
497	83178	1
497	83181	1
497	83183	1
497	83189	1
497	83191	1
497	87595	1
498	76292	1
498	76293	1
498	76294	1
498	76295	1
498	76296	1
498	76297	1
498	76298	1
498	76299	1
498	80277	1
498	89602	1
499	119251	1
499	119252	1
499	119253	1
499	119255	1
499	119259	1
499	119272	1
499	119273	1
499	119274	1
499	119288	1
499	119313	1
499	121774	1
499	121797	1
5	6	1
5	5221	1
5	6320	1
5	9273	1
50	5853	1
50	5854	1
50	5856	1
50	5858	1
50	5866	1
50	5890	1
50	6309	1
500	85678	1
500	85686	1
501	107787	1
501	107788	1
501	107790	1
502	77363	1
502	77374	1
502	77954	1
502	112740	1
503	110220	1
503	110222	1
503	110228	1
504	86342	1
504	86347	1
504	90950	1
504	91018	1
505	75966	1
505	75980	1
505	75981	1
505	77911	1
505	77912	1
505	77918	1
505	78686	1
505	78694	1
505	78716	1
506	77356	1
506	77371	1
506	77373	1
506	77525	1
506	84457	1
507	85924	1
507	85938	1
507	85939	1
508	76751	1
508	76752	1
508	76753	1
508	76754	1
508	76755	1
508	76756	1
508	78360	1
509	84078	1
509	84084	1
509	84094	1
509	84117	1
51	398	1
51	507	1
51	510	1
51	3804	1
51	3988	1
51	4097	1
51	4497	1
51	4556	1
51	4597	1
51	5444	1
510	84048	1
510	84065	1
510	86987	1
510	86988	1
510	87001	1
511	86079	1
511	86080	1
511	90347	1
511	91781	1
511	97559	1
512	75655	1
512	75657	1
512	75666	1
512	75726	1
512	77804	1
512	77813	1
512	79385	1
512	80145	1
512	81428	1
512	81431	1
512	81438	1
512	86348	1
512	86425	1
512	86866	1
512	86867	1
513	82490	1
513	82492	1
513	82501	1
514	91438	1
514	91440	1
514	91441	1
514	91448	1
514	91452	1
514	91670	1
514	94162	1
515	76712	1
515	76713	1
515	76714	1
515	79803	1
515	79827	1
515	83706	1
515	83709	1
515	103907	1
515	112956	1
516	76502	1
516	76503	1
516	76504	1
516	76505	1
516	76506	1
516	76507	1
516	76508	1
516	79618	1
517	81878	1
517	81879	1
517	81882	1
517	81883	1
517	81894	1
517	81919	1
517	83059	1
517	94523	1
517	94531	1
517	96159	1
517	101085	1
518	83614	1
518	83615	1
518	84694	1
518	122507	1
519	76989	1
519	76990	1
519	76991	1
519	76992	1
519	76993	1
519	76994	1
52	1264	1
52	1265	1
52	1271	1
52	1796	1
52	1904	1
520	83049	1
520	83050	1
520	83051	1
520	83052	1
520	83055	1
520	83057	1
520	83060	1
520	83062	1
520	83069	1
521	112261	1
521	112263	1
521	112269	1
521	112270	1
521	112272	1
521	112276	1
521	112278	1
521	112284	1
521	112299	1
521	112319	1
522	111800	1
522	111801	1
522	111812	1
522	111822	1
522	111832	1
522	111840	1
523	76398	1
523	76399	1
523	76400	1
523	76401	1
523	76402	1
523	76403	1
523	77859	1
523	77877	1
523	82470	1
523	84927	1
524	84755	1
524	84762	1
524	85710	1
525	77997	1
525	77998	1
525	77999	1
525	78001	1
525	78002	1
525	78004	1
525	78010	1
525	78014	1
525	78386	1
525	81232	1
525	82352	1
526	100625	1
526	100628	1
526	100630	1
526	100634	1
526	100636	1
527	112825	1
527	112829	1
527	112831	1
527	112838	1
527	112844	1
527	112845	1
527	112869	1
528	79883	1
528	79884	1
528	79888	1
528	87671	1
528	100112	1
528	122786	1
529	117747	1
529	117748	1
529	117750	1
529	117751	1
529	117752	1
529	117755	1
529	117757	1
529	117758	1
529	117760	1
529	117762	1
529	117767	1
529	117770	1
529	117773	1
53	1379	1
53	1387	1
53	3990	1
53	3991	1
530	108133	1
530	108136	1
530	108143	1
531	83588	1
531	83590	1
531	83598	1
531	83621	1
531	91624	1
531	91629	1
532	81675	1
532	81677	1
533	121001	1
533	121002	1
533	121003	1
533	121013	1
533	121019	1
534	78409	1
534	78411	1
534	78414	1
534	78417	1
534	78421	1
534	78438	1
534	78498	1
534	80003	1
535	77623	1
535	77624	1
535	77625	1
535	77639	1
535	97837	1
536	79687	1
536	79696	1
536	83347	1
536	83356	1
537	253909	1
537	253910	1
537	253915	1
537	253929	1
537	253942	1
537	253943	1
537	253947	1
537	253995	1
537	254227	1
538	241913	1
538	241914	1
538	241915	1
538	241922	1
538	241923	1
538	241925	1
538	241927	1
538	243578	1
538	243864	1
538	244779	1
538	245543	1
538	245690	1
538	245751	1
538	247078	1
538	247527	1
538	247702	1
538	250675	1
539	260885	1
539	260888	1
539	260890	1
539	260895	1
539	260896	1
539	260897	1
539	260901	1
539	260905	1
539	260914	1
539	260916	1
539	260925	1
539	260937	1
54	7378	1
54	7379	1
54	7380	1
54	7383	1
54	7386	1
540	242285	1
540	242286	1
540	242287	1
540	242289	1
540	242290	1
540	242291	1
540	243381	1
540	244310	1
541	241235	1
541	241236	1
541	241237	1
541	241238	1
541	241241	1
541	243061	1
541	244316	1
542	252978	1
542	252979	1
542	252980	1
542	252982	1
542	252984	1
542	252986	1
542	252989	1
542	252991	1
542	252992	1
542	252994	1
542	253000	1
542	253003	1
542	253004	1
542	253008	1
542	253009	1
542	253020	1
542	253022	1
542	253053	1
542	253139	1
542	253174	1
542	257104	1
543	241252	1
543	241253	1
543	241258	1
543	241262	1
543	241811	1
543	241815	1
543	241823	1
543	242388	1
543	242705	1
543	242707	1
543	243382	1
543	243757	1
544	241295	1
544	241302	1
544	242941	1
545	253206	1
545	253209	1
545	253211	1
545	253220	1
545	253222	1
545	253237	1
545	253238	1
545	253249	1
545	253253	1
545	253280	1
545	253315	1
545	253334	1
545	253344	1
545	255032	1
546	251106	1
546	251110	1
546	251117	1
546	251119	1
546	251128	1
546	251129	1
546	251149	1
546	251198	1
547	242055	1
547	242056	1
547	242091	1
547	242494	1
547	242977	1
547	242993	1
547	248407	1
548	241279	1
548	241294	1
548	244260	1
548	245134	1
548	266164	1
549	241222	1
549	241223	1
549	241224	1
549	241226	1
549	242355	1
549	251756	1
55	8055	1
55	8060	1
550	249945	1
550	249946	1
550	249950	1
550	249953	1
550	249956	1
550	249959	1
550	249962	1
550	249963	1
550	249968	1
550	249970	1
550	249985	1
550	249991	1
550	255423	1
550	255510	1
550	260244	1
550	260257	1
550	261360	1
550	263708	1
551	250729	1
551	250738	1
551	250744	1
551	250751	1
551	250768	1
552	251466	1
552	251467	1
552	251470	1
552	251473	1
552	251481	1
552	253187	1
553	241283	1
553	241303	1
553	241372	1
553	247882	1
554	254714	1
554	254715	1
554	254720	1
554	254724	1
554	254726	1
554	254729	1
555	252858	1
555	252859	1
555	252861	1
555	252862	1
555	252865	1
555	252867	1
555	252869	1
555	252870	1
555	252871	1
555	252879	1
555	252881	1
555	252884	1
555	252890	1
555	252906	1
556	242026	1
556	242034	1
557	241862	1
557	242848	1
557	245506	1
557	245513	1
558	241627	1
558	241629	1
558	241799	1
558	245581	1
558	246878	1
559	241666	1
559	243833	1
559	244085	1
56	378	1
560	263256	1
560	263257	1
560	263258	1
560	263260	1
560	263261	1
560	263262	1
560	263268	1
560	263271	1
560	263283	1
560	263287	1
560	263294	1
561	263180	1
561	263182	1
561	263183	1
561	263185	1
561	263188	1
561	263198	1
562	246286	1
562	246287	1
562	246290	1
563	242279	1
563	242281	1
563	242578	1
563	242579	1
563	242580	1
563	242581	1
563	242584	1
563	242589	1
564	241458	1
564	241459	1
564	241461	1
564	241462	1
564	241740	1
564	258042	1
564	261133	1
565	253013	1
565	253014	1
565	253016	1
565	253018	1
565	253023	1
566	242572	1
566	245298	1
566	248511	1
566	250364	1
566	261367	1
567	244567	1
567	244569	1
567	244666	1
567	248347	1
567	248352	1
567	248777	1
567	248778	1
567	248791	1
568	245776	1
568	253769	1
568	253928	1
569	262563	1
569	262564	1
569	262565	1
569	262566	1
569	262568	1
569	262570	1
569	262577	1
569	262579	1
569	262580	1
569	262594	1
57	103	1
57	104	1
57	879	1
57	1589	1
57	3695	1
57	7548	1
570	253133	1
570	253134	1
570	253137	1
570	253146	1
570	253151	1
570	253153	1
570	253162	1
570	253164	1
570	253208	1
571	255947	1
571	255964	1
572	251659	1
572	262655	1
572	268229	1
573	250993	1
573	266162	1
574	262711	1
575	261661	1
575	261663	1
575	261664	1
575	261666	1
575	261667	1
575	261669	1
575	261674	1
575	261677	1
575	261682	1
576	257509	1
576	257510	1
576	257511	1
576	257529	1
576	257531	1
576	257541	1
576	257550	1
577	252286	1
577	252288	1
577	252289	1
577	252293	1
577	252294	1
577	252297	1
577	252299	1
578	249049	1
578	249050	1
578	249051	1
578	255674	1
578	258044	1
578	258633	1
579	255718	1
579	255720	1
579	255721	1
579	255736	1
579	255763	1
579	255764	1
58	461	1
580	255622	1
580	255625	1
580	255628	1
580	255632	1
580	255643	1
580	255657	1
581	254152	1
581	254153	1
581	254155	1
581	254161	1
581	254163	1
581	254167	1
582	247424	1
582	249763	1
582	250809	1
583	242506	1
583	242507	1
583	242508	1
583	242509	1
583	245150	1
583	245152	1
583	252681	1
583	262536	1
584	254717	1
584	254718	1
584	254723	1
584	254727	1
584	254728	1
584	254730	1
584	254733	1
584	254767	1
584	258938	1
585	241273	1
585	241288	1
585	241299	1
586	242360	1
586	243245	1
586	243636	1
586	244107	1
586	246555	1
586	247231	1
586	253508	1
587	245458	1
587	245459	1
587	248496	1
588	243214	1
588	243215	1
588	243218	1
588	244547	1
588	247329	1
588	254145	1
589	251621	1
589	251625	1
59	475	1
59	1329	1
59	6109	1
59	8855	1
590	241492	1
591	266665	1
591	266666	1
591	266667	1
591	266670	1
591	266671	1
591	266672	1
591	266673	1
591	266676	1
591	266677	1
591	266680	1
592	251218	1
592	251281	1
593	251400	1
593	251403	1
593	251411	1
593	251424	1
593	251429	1
593	251430	1
593	257802	1
594	241508	1
594	241946	1
594	243095	1
595	255484	1
595	255485	1
595	255486	1
595	255487	1
595	255488	1
595	255501	1
596	256922	1
596	256923	1
596	256924	1
596	256937	1
596	256946	1
596	256948	1
596	256951	1
596	256960	1
597	264816	1
597	264819	1
597	264825	1
597	264837	1
598	251068	1
599	241410	1
599	241501	1
599	241502	1
599	244105	1
599	244154	1
599	244783	1
599	244976	1
6	470	1
6	471	1
6	481	1
6	2218	1
60	680	1
60	684	1
60	696	1
60	701	1
60	705	1
60	1642	1
60	2788	1
60	4614	1
600	246832	1
600	246842	1
600	246853	1
600	247971	1
601	242073	1
601	242077	1
601	242081	1
601	242211	1
601	242231	1
601	245129	1
602	266196	1
602	266200	1
602	266201	1
602	266205	1
602	266207	1
602	266208	1
602	266209	1
602	266218	1
603	252696	1
603	252699	1
603	252703	1
603	252709	1
603	252710	1
604	241270	1
604	241280	1
605	241263	1
605	241266	1
605	243492	1
605	250774	1
606	243517	1
606	243519	1
606	249154	1
606	249567	1
606	251676	1
606	255769	1
606	255786	1
606	262664	1
606	262665	1
607	241474	1
607	242644	1
608	255684	1
608	255686	1
608	255688	1
608	255693	1
608	256141	1
609	251185	1
609	251186	1
609	251271	1
609	254709	1
61	645	1
61	653	1
610	245577	1
610	245578	1
610	245583	1
610	245585	1
610	245745	1
610	248101	1
610	253106	1
611	241744	1
611	241745	1
611	241755	1
611	242344	1
612	241395	1
612	241404	1
612	241427	1
612	241535	1
612	241559	1
613	251823	1
613	251836	1
613	262424	1
613	262954	1
614	263099	1
614	263100	1
614	263101	1
614	263121	1
614	264038	1
615	241683	1
615	243210	1
615	250264	1
615	250683	1
616	266545	1
616	266554	1
616	266555	1
616	266557	1
616	266561	1
616	266562	1
616	266571	1
616	266576	1
617	241450	1
617	241452	1
617	241454	1
618	256258	1
618	256260	1
618	256267	1
618	256270	1
618	256271	1
618	256274	1
618	256279	1
618	256280	1
618	256283	1
619	242464	1
619	242466	1
619	242467	1
619	242471	1
619	242482	1
619	243839	1
619	245496	1
619	247548	1
619	249975	1
619	253832	1
619	256195	1
619	256654	1
62	33	1
62	3043	1
62	5938	1
620	241407	1
620	241420	1
620	241424	1
620	246664	1
620	246996	1
620	248494	1
620	251724	1
620	256089	1
621	247610	1
621	250702	1
621	258039	1
622	243880	1
622	243886	1
622	243907	1
622	245403	1
622	245904	1
622	245907	1
622	252897	1
622	265136	1
623	261794	1
623	261796	1
623	261797	1
623	261798	1
623	261804	1
623	261805	1
623	261812	1
623	261813	1
623	261815	1
623	261826	1
623	261840	1
624	253111	1
624	253115	1
624	253117	1
624	253118	1
624	253135	1
624	253142	1
624	253152	1
624	253241	1
625	259696	1
625	259708	1
626	241768	1
626	250764	1
627	242237	1
627	242238	1
627	242243	1
627	243139	1
627	245399	1
627	246509	1
627	247104	1
628	244045	1
628	244046	1
628	247533	1
629	241220	1
629	241233	1
629	241240	1
629	241553	1
629	242659	1
63	114	1
63	142	1
630	243389	1
630	243414	1
631	256736	1
631	256750	1
631	256753	1
631	256775	1
632	241692	1
632	241695	1
633	267787	1
633	267788	1
633	267792	1
633	267793	1
634	251777	1
634	251778	1
634	251793	1
635	262023	1
635	262029	1
635	262030	1
635	262038	1
636	260385	1
636	260386	1
636	260387	1
637	251423	1
637	251435	1
637	251440	1
638	252571	1
638	252573	1
638	252577	1
638	252585	1
638	252586	1
638	252591	1
638	252614	1
639	267048	1
639	267049	1
639	267050	1
639	267051	1
639	267054	1
639	267057	1
639	267062	1
64	156	1
64	1368	1
64	3920	1
640	241606	1
640	241607	1
640	241617	1
641	268017	1
641	268019	1
642	248607	1
642	248608	1
642	248612	1
642	248613	1
642	248615	1
642	248843	1
643	244512	1
643	245440	1
644	245818	1
644	248171	1
645	245317	1
645	245319	1
645	245321	1
645	245325	1
645	245329	1
645	245330	1
645	245357	1
645	250139	1
645	251312	1
645	266414	1
646	241476	1
646	241500	1
646	241503	1
646	241810	1
646	243570	1
646	243577	1
646	243579	1
646	253978	1
647	243915	1
647	243917	1
647	243922	1
647	245052	1
647	248705	1
647	258575	1
648	252912	1
648	252913	1
648	252914	1
648	252916	1
648	252940	1
649	254584	1
649	254588	1
649	254593	1
649	254597	1
649	254759	1
649	265347	1
649	265670	1
65	2783	1
65	2786	1
650	262153	1
650	262155	1
650	262157	1
650	262160	1
650	262164	1
650	262166	1
650	262178	1
650	262182	1
650	262184	1
650	262192	1
651	266393	1
651	266394	1
651	266400	1
652	248355	1
652	248359	1
653	253647	1
653	253648	1
653	253661	1
653	253666	1
653	253670	1
654	260813	1
654	260814	1
654	260815	1
654	260820	1
654	260821	1
654	260824	1
655	257998	1
656	265819	1
656	265820	1
656	265821	1
656	265825	1
656	265831	1
656	265835	1
656	265845	1
657	251934	1
657	251935	1
657	251936	1
657	251938	1
657	251939	1
657	251952	1
657	251963	1
657	251979	1
658	254221	1
659	241729	1
659	241743	1
659	241760	1
659	241761	1
659	241805	1
659	242272	1
659	242600	1
659	242610	1
659	243996	1
659	244213	1
66	794	1
66	820	1
66	1148	1
660	241878	1
660	241920	1
660	243715	1
660	244594	1
660	244706	1
660	246963	1
660	248664	1
660	248703	1
661	245148	1
661	245162	1
661	247022	1
662	245280	1
663	261078	1
663	261080	1
663	261081	1
663	261083	1
663	261089	1
663	261093	1
663	261094	1
663	261096	1
663	261119	1
664	258762	1
664	258764	1
664	258765	1
664	258767	1
664	258786	1
664	261270	1
664	263378	1
665	252031	1
665	252036	1
665	252041	1
665	252042	1
665	252044	1
665	259765	1
666	253984	1
666	253991	1
666	259978	1
667	251111	1
668	251204	1
668	251212	1
668	252954	1
669	243396	1
669	243406	1
67	46	1
67	60	1
670	252423	1
670	252424	1
670	252425	1
670	252442	1
671	255825	1
671	255826	1
671	255827	1
671	255828	1
671	255844	1
671	255854	1
671	255864	1
671	255879	1
672	241590	1
673	261087	1
673	261090	1
673	261091	1
673	261092	1
673	261113	1
674	241358	1
674	241361	1
674	260174	1
675	251866	1
675	251867	1
675	251869	1
675	251883	1
675	251886	1
675	251893	1
675	251909	1
676	261849	1
676	261851	1
676	261852	1
677	254445	1
677	254447	1
677	254449	1
677	254450	1
678	251523	1
678	251534	1
679	253006	1
679	253007	1
679	253012	1
68	340	1
68	342	1
68	343	1
68	434	1
680	241403	1
680	245491	1
681	256551	1
681	256554	1
681	256556	1
681	256558	1
682	241265	1
682	241272	1
682	241422	1
682	247289	1
682	247393	1
682	249830	1
682	252247	1
683	247414	1
683	247450	1
684	242637	1
684	242638	1
684	245461	1
684	250707	1
684	257379	1
684	261108	1
684	261196	1
684	266720	1
685	258073	1
685	258074	1
686	261419	1
686	261420	1
686	261428	1
686	261431	1
687	263883	1
687	263884	1
687	264028	1
688	258985	1
688	258986	1
689	251389	1
689	251391	1
689	251418	1
69	1064	1
69	1065	1
69	1066	1
69	1071	1
690	255425	1
690	255429	1
690	255433	1
690	255442	1
690	255448	1
691	264406	1
691	264414	1
691	264416	1
691	264425	1
692	250798	1
692	250799	1
693	256409	1
693	256410	1
693	256411	1
693	256458	1
694	251723	1
694	256963	1
694	258611	1
694	263587	1
695	253789	1
695	253791	1
695	253803	1
695	264648	1
696	253616	1
696	253617	1
696	253649	1
696	258015	1
697	251309	1
697	251311	1
697	251313	1
697	251314	1
698	252482	1
699	256633	1
699	256634	1
699	256640	1
699	256641	1
7	6216	1
7	6217	1
7	6219	1
7	6220	1
7	6227	1
7	6228	1
7	6231	1
7	6236	1
7	6238	1
7	6246	1
70	843	1
70	853	1
70	4860	1
700	252874	1
700	252886	1
700	252887	1
701	250990	1
701	250994	1
702	242842	1
702	242847	1
702	247604	1
702	254695	1
703	244674	1
703	244676	1
703	245156	1
703	249443	1
704	249762	1
704	249765	1
704	249766	1
705	241712	1
705	241727	1
705	241751	1
705	241752	1
705	241758	1
705	241769	1
705	241804	1
705	243443	1
705	244032	1
705	247925	1
706	249484	1
706	249488	1
706	253969	1
706	260432	1
707	242771	1
707	242772	1
707	242815	1
707	253846	1
707	253970	1
708	251113	1
708	251206	1
708	265091	1
709	242752	1
709	242757	1
709	244487	1
71	3949	1
71	6652	1
710	253056	1
710	253064	1
710	253074	1
710	253081	1
711	244231	1
711	244232	1
711	244235	1
711	244237	1
711	244991	1
711	245594	1
711	246848	1
711	247109	1
711	248781	1
711	251908	1
711	257295	1
712	251165	1
712	251167	1
712	251169	1
712	251176	1
712	251326	1
712	257428	1
713	252667	1
713	252669	1
713	252721	1
713	253136	1
714	248377	1
714	248378	1
715	257091	1
715	257093	1
715	257098	1
715	257100	1
715	257103	1
715	257120	1
715	257124	1
715	257126	1
716	255083	1
716	255094	1
716	255096	1
716	255098	1
716	255099	1
717	251205	1
717	251207	1
717	257636	1
717	257903	1
718	249392	1
719	241259	1
719	241290	1
719	242213	1
72	0	1
72	1	1
72	20	1
72	2359	1
720	253588	1
720	253591	1
720	253597	1
721	251087	1
721	251091	1
721	251099	1
721	252643	1
721	254805	1
721	258211	1
722	251875	1
722	251876	1
722	251880	1
722	251885	1
722	251895	1
722	251896	1
723	253688	1
724	251089	1
724	251096	1
725	251642	1
725	252507	1
726	246414	1
726	246415	1
726	246421	1
726	246423	1
726	246427	1
726	250200	1
726	250979	1
726	253324	1
726	265965	1
727	248524	1
727	248525	1
727	248532	1
728	244344	1
728	244345	1
728	244346	1
728	244347	1
728	245107	1
728	245650	1
728	248232	1
728	248787	1
728	248788	1
729	253345	1
729	253347	1
729	253349	1
729	253351	1
729	253356	1
729	253372	1
73	224	1
73	227	1
73	1119	1
730	249480	1
730	249481	1
730	249483	1
731	246047	1
731	246093	1
731	246968	1
731	250417	1
731	250456	1
731	251486	1
731	255837	1
731	256650	1
731	260733	1
731	267542	1
732	241285	1
732	241304	1
732	241316	1
732	242275	1
732	246076	1
732	246077	1
732	247732	1
732	262815	1
733	245917	1
733	247603	1
733	254334	1
734	246879	1
734	246884	1
735	260176	1
735	260177	1
735	260180	1
735	260181	1
735	260187	1
735	264647	1
736	242855	1
736	245592	1
736	246079	1
736	253888	1
737	253410	1
737	253413	1
738	244518	1
738	244522	1
738	244525	1
738	244906	1
738	245913	1
738	258212	1
739	258625	1
739	258627	1
739	258631	1
739	258643	1
74	508	1
74	1449	1
740	260726	1
740	260729	1
740	260738	1
741	243580	1
742	251292	1
742	251293	1
742	252568	1
743	254248	1
743	254249	1
743	254254	1
743	254256	1
743	254257	1
744	250780	1
744	250788	1
745	243793	1
745	250180	1
745	251153	1
746	244950	1
747	265279	1
747	265288	1
748	256227	1
748	256234	1
748	256237	1
748	256254	1
749	264893	1
749	264894	1
749	264895	1
749	264897	1
75	720	1
